unit_nr,predicted_RUL
1,65.88
2,67.86
3,38.34
4,115.67
5,123.0
6,114.61
7,51.96
8,66.69
9,80.46
10,101.62
11,62.36
12,113.61
13,83.14
14,47.69
15,122.1
16,122.37
17,106.49
18,110.45
19,117.03
20,104.27
21,30.87
22,118.47
23,87.15
24,7.64
25,67.15
26,13.0
27,101.49
28,102.29
29,116.84
30,98.38
31,81.69
32,29.4
33,94.54
34,109.29
35,109.37
36,118.14
37,122.28
38,30.04
39,6.34
40,54.48
41,118.78
42,104.59
43,121.48
44,83.45
45,119.5
46,13.85
47,114.6
48,75.8
49,121.97
50,11.03
51,96.82
52,99.89
53,101.18
54,118.42
55,60.71
56,104.13
57,107.01
58,80.67
59,49.84
60,119.72
61,121.11
62,83.41
63,99.52
64,30.18
65,122.34
66,81.24
67,108.75
68,110.09
69,123.72
70,107.87
71,8.79
72,79.87
73,118.14
74,114.63
75,74.16
76,45.31
77,82.17
78,31.65
79,32.47
80,124.15
81,32.24
82,5.58
83,107.82
84,118.37
85,108.95
86,22.31
87,84.1
88,121.93
89,97.55
90,52.48
91,109.89
92,22.13
93,119.32
94,5.23
95,113.85
96,68.85
97,121.87
98,22.13
99,6.14
100,40.13
